image_id,prediction,confidence
test_00880,1,0.999382495880127
test_00881,1,0.9870504140853882
test_00882,1,0.919033408164978
test_00883,1,0.9617927074432373
test_00884,1,0.9996757507324219
test_00885,1,0.9987984895706177
test_00886,1,0.9529170393943787
test_00887,1,0.9878010749816895
test_00888,0,0.6242510676383972
test_00889,1,0.9999957084655762
test_00890,0,0.5809345841407776
test_00891,1,0.9607896208763123
test_00892,0,0.9103050827980042
test_00893,1,0.9894471168518066
test_00894,1,0.9909694790840149
test_00895,1,0.9903551340103149
test_00896,1,0.9459323883056641
test_00897,1,0.9974971413612366
test_00898,1,0.9838379621505737
test_00899,1,0.6308096647262573
test_00900,1,0.9962260723114014
test_00901,1,0.9899495840072632
test_00902,0,0.9159688949584961
test_00903,1,0.9884767532348633
test_00904,1,0.9594292044639587
test_00905,1,0.9171577095985413
test_00906,1,0.6491652131080627
test_00907,1,0.9975783228874207
test_00908,0,0.985931396484375
test_00909,1,0.5600555539131165
test_00910,1,0.9972590208053589
test_00911,1,0.9994885921478271
test_00912,0,0.9977831244468689
test_00913,1,0.6626397967338562
test_00914,1,0.9903283715248108
test_00915,1,0.9206664562225342
test_00916,1,0.959047794342041
test_00917,1,0.9995450377464294
test_00918,1,0.983915388584137
test_00919,1,0.9954479336738586
test_00920,1,0.7569394111633301
test_00921,1,0.9999988079071045
test_00922,1,0.9239503145217896
test_00923,1,0.9443923234939575
test_00924,1,0.9982313513755798
test_00925,1,0.9881027340888977
test_00926,1,0.5272439122200012
test_00927,1,0.9997259974479675
test_00928,0,0.8981621265411377
test_00929,0,0.6841142773628235
test_00930,1,0.8941826224327087
test_00931,1,0.9955078363418579
test_00932,1,0.9999922513961792
test_00933,1,0.9999657869338989
test_00934,1,0.9590639472007751
test_00935,1,0.9999909400939941
test_00936,1,0.9986396431922913
test_00937,1,0.9998291730880737
test_00938,1,0.9544740319252014
test_00939,1,0.9896978735923767
test_00940,0,0.9846315383911133
test_00941,1,0.8585662841796875
test_00942,1,0.934587836265564
test_00943,1,0.993970513343811
test_00944,1,0.998146653175354
test_00945,1,0.9566917419433594
test_00946,1,0.9634315371513367
test_00947,1,0.9930203557014465
test_00948,1,0.987277090549469
test_00949,1,0.9882584810256958
test_00950,1,0.877181351184845
test_00951,1,0.9989211559295654
test_00952,1,0.9715451002120972
test_00953,1,0.9999599456787109
test_00954,0,0.6695002913475037
test_00955,1,0.9817618131637573
test_00956,1,0.9917368292808533
test_00957,1,0.7744424343109131
test_00958,1,0.9998668432235718
test_00959,0,0.9975780844688416
test_00960,1,0.9969179630279541
test_00961,1,0.9956023693084717
test_00962,1,0.9995880722999573
test_00963,1,0.999180018901825
test_00964,1,0.9367653131484985
test_00965,1,0.9999617338180542
test_00966,1,0.9931092262268066
test_00967,1,0.9996199607849121
test_00968,1,0.9874516129493713
test_00969,1,0.9953327775001526
test_00970,1,0.994371771812439
test_00971,1,0.9973936080932617
test_00972,1,0.9918427467346191
test_00973,1,0.998292863368988
test_00974,1,0.9994823932647705
test_00975,1,0.8262409567832947
test_00976,1,0.9950540065765381
test_00977,0,0.8804848194122314
test_00978,1,0.9800293445587158
test_00979,1,0.9999905824661255
test_00980,1,0.999180257320404
test_00981,1,0.9839112758636475
test_00982,1,0.9728451371192932
test_00983,1,0.9969717264175415
test_00984,1,0.9997705817222595
test_00985,1,0.9466983675956726
test_00986,1,0.9999175071716309
test_00987,1,0.9996607303619385
test_00988,1,0.7340258955955505
test_00989,1,0.9910933375358582
test_00990,1,0.9985302686691284
test_00991,1,0.9955574870109558
test_00992,1,0.7816876769065857
test_00993,1,0.9999243021011353
test_00994,1,0.998969316482544
test_00995,1,0.9936420321464539
test_00996,1,0.9997931122779846
test_00997,1,0.9440067410469055
test_00998,1,0.9644433856010437
test_00999,1,0.9977660179138184
test_01000,1,0.8967546820640564
test_01001,1,0.998405396938324
test_01002,1,0.9998879432678223
test_01003,1,0.9977818131446838
test_01004,1,0.9805423021316528
test_01005,1,0.9836328625679016
test_01006,1,0.966962993144989
test_01007,1,0.9993723034858704
test_01008,1,0.9991857409477234
test_01009,1,0.984053373336792
test_01010,1,0.9970883727073669
test_01011,1,0.6098161935806274
test_01012,1,0.9779449105262756
test_01013,1,0.9973481893539429
test_01014,1,0.9988082647323608
test_01015,1,0.9999600648880005
test_01016,0,0.5050193071365356
test_01017,1,0.9989233613014221
test_01018,1,0.9975095987319946
test_01019,1,0.9992390871047974
test_01020,1,0.6757513284683228
test_01021,1,0.9982870221138
test_01022,1,0.961558997631073
test_01023,1,0.9792861342430115
test_01024,1,0.999923586845398
test_01025,1,0.9928395748138428
test_01026,1,0.9998766183853149
test_01027,1,0.9905971884727478
test_01028,1,0.9981260895729065
test_01029,1,0.9860877394676208
test_01030,1,0.9999505281448364
test_01031,1,0.9887253642082214
test_01032,1,0.9719669222831726
test_01033,1,0.9752441048622131
test_01034,1,0.9979792237281799
test_01035,1,0.9893642663955688
test_01036,1,0.983223557472229
test_01037,1,0.9999853372573853
test_01038,1,0.9853917956352234
test_01039,1,0.8848085403442383
test_01040,1,0.972785234451294
test_01041,1,0.9711627960205078
test_01042,1,0.9902526140213013
test_01043,1,0.9987150430679321
test_01044,1,0.9298462271690369
test_01045,1,0.99614417552948
test_01046,1,0.8659006357192993
test_01047,1,0.9682943224906921
test_01048,1,0.9539496898651123
test_01049,1,0.992914080619812
test_01050,1,0.9887554049491882
test_01051,1,0.999594509601593
test_01052,1,0.9255354404449463
test_01053,1,0.9962626099586487
test_01054,1,0.9993221759796143
test_01055,1,0.999962568283081
test_01056,1,0.8648295402526855
test_01057,1,0.9828203916549683
test_01058,1,0.9968284964561462
test_01059,1,0.9253226518630981
test_01060,0,0.7147587537765503
test_01061,1,0.9533483982086182
test_01062,1,0.9946512579917908
test_01063,1,0.9970974922180176
test_01064,1,0.9994655251502991
test_01065,1,0.9895339608192444
test_01066,1,0.9989101886749268
test_01067,1,0.7253166437149048
test_01068,0,0.8873218894004822
test_01069,1,0.985686719417572
test_01070,1,0.999843955039978
test_01071,0,0.7281794548034668
test_01072,1,0.999810516834259
test_01073,0,0.6831575036048889
test_01074,1,0.7963429093360901
test_01075,1,0.9358989000320435
test_01076,0,0.949558436870575
test_01077,1,0.9838751554489136
test_01078,1,0.8864453434944153
test_01079,1,0.9978664517402649
test_01080,1,0.9376052618026733
test_01081,1,0.9618637561798096
test_01082,1,0.9979495406150818
test_01083,1,0.9976089000701904
test_01084,1,0.9994043111801147
test_01085,1,0.9990571141242981
test_01086,1,0.9815333485603333
test_01087,1,0.9981892704963684
test_01088,1,0.9667103886604309
test_01089,1,0.9789126515388489
test_01090,1,0.9982894062995911
test_01091,1,0.9471625685691833
test_01092,1,0.9969413876533508
test_01093,1,0.9968447685241699
test_01094,1,0.8920016884803772
test_01095,1,0.7801398038864136
test_01096,0,0.9539162516593933
test_01097,1,0.884543776512146
test_01098,1,0.8770303726196289
test_01099,1,0.9997053742408752
test_01100,1,0.9986200332641602
test_01101,1,0.9984740614891052
test_01102,1,0.9999563694000244
test_01103,1,0.768966019153595
test_01104,1,0.980705976486206
test_01105,1,0.9996167421340942
test_01106,1,0.9989637136459351
test_01107,1,0.9949856996536255
test_01108,0,0.6310097575187683
test_01109,1,0.981442391872406
test_01110,1,0.99381023645401
test_01111,1,0.9955713152885437
test_01112,1,0.9370904564857483
test_01113,1,0.9594920873641968
test_01114,1,0.9999024868011475
test_01115,1,0.9999758005142212
test_01116,1,0.9580053091049194
test_01117,1,0.9996322393417358
test_01118,1,0.9421226382255554
test_01119,1,0.9565552473068237
test_01120,1,0.9954739212989807
test_01121,1,0.9997981190681458
test_01122,1,0.9999516010284424
test_01123,1,0.9990918636322021
test_01124,1,0.9899280667304993
test_01125,1,0.993025541305542
test_01126,1,0.7498131990432739
test_01127,1,0.747444748878479
test_01128,1,0.9997617602348328
test_01129,1,0.99605393409729
test_01130,1,0.9962007403373718
test_01131,1,0.9810426235198975
test_01132,1,0.9206705689430237
test_01133,1,0.9998595714569092
test_01134,1,0.9802947640419006
test_01135,1,0.9976885318756104
test_01136,0,0.9957981705665588
test_01137,1,0.9989420771598816
test_01138,1,0.9922283291816711
test_01139,1,0.9980564713478088
test_01140,1,0.7477126121520996
test_01141,1,0.6660886406898499
test_01142,1,0.9826728105545044
test_01143,1,0.9959838390350342
test_01144,0,0.9762449264526367
test_01145,1,0.9932742118835449
test_01146,1,0.694769561290741
test_01147,1,0.755353569984436
test_01148,1,0.9773814678192139
test_01149,1,0.9981698989868164
test_01150,1,0.9990122318267822
test_01151,1,0.5309044122695923
test_01152,0,0.6249651908874512
test_01153,1,0.9959866404533386
test_01154,1,0.9635489583015442
test_01155,0,0.9794256091117859
test_01156,1,0.9997313618659973
test_01157,1,0.9312899112701416
test_01158,1,0.9954805374145508
test_01159,1,0.880316972732544
test_01160,1,0.9978939890861511
test_01161,1,0.9631182551383972
test_01162,1,0.9989215135574341
test_01163,1,0.9974926710128784
test_01164,1,0.9936621189117432
test_01165,1,0.7071471214294434
test_01166,1,0.9667620658874512
test_01167,1,0.9892879724502563
test_01168,1,0.7004581093788147
test_01169,0,0.8363190293312073
test_01170,1,0.9985080361366272
test_01171,1,0.9998974800109863
test_01172,1,0.9922731518745422
test_01173,1,0.9743523001670837
test_01174,1,0.9435424208641052
test_01175,1,0.7979024052619934
test_01176,1,0.8265669941902161
test_01177,1,0.9419957995414734
test_01178,1,0.9906620383262634
test_01179,1,0.9947953820228577
test_01180,1,0.992825984954834
test_01181,1,0.998537540435791
test_01182,1,0.868384838104248
test_01183,1,0.7372574210166931
test_01184,1,0.9999034404754639
